User_ID,User_Age,User_Gender,PS_Plus_Subscription_Duration,User_Region,Payment_Type,Support_Requests,User_Satisfaction_Rating,Promotional_Discount,Last_Played_Days_Ago,Average_Monthly_Spending
CUST008000,46,Female,14,North,PayPal,1,5,6.14,150,60.59
CUST008001,43,Male,38,East,Credit Card,1,3,14.22,56,25.17
CUST008002,45,Female,24,South,Credit Card,3,8,12.9,361,76.26
CUST008003,79,Male,9,East,PayPal,2,2,9.38,170,15.57
CUST008004,69,Female,43,North,Credit Card,0,10,15.92,230,13.51
CUST008005,59,Male,12,North,Credit Card,4,3,16.71,298,88.47
CUST008006,68,Male,23,North,Debit Card,2,3,9.21,51,90.98
CUST008007,69,Male,12,North,PayPal,4,,19.13,351,46.29
CUST008008,32,Male,28,West,Debit Card,3,1,6.63,212,98.74
CUST008009,36,Male,8,West,PayPal,3,,6.57,168,71.33
CUST008010,73,Male,29,South,Credit Card,3,,17.28,332,15.48
CUST008011,57,Male,12,South,Credit Card,3,,8.62,14,43.86
CUST008012,52,Female,18,West,Credit Card,4,6,8.83,87,83.3
CUST008013,34,Female,51,West,Credit Card,4,8,10.58,141,50.73
CUST008014,51,Male,27,West,Debit Card,4,7,18.59,229,22.63
CUST008015,34,Male,26,North,Debit Card,0,3,17.61,344,20.99
CUST008016,29,Female,16,South,Credit Card,0,,17.13,233,76.42
CUST008017,42,Male,7,East,PayPal,2,1,11.14,240,48.04
CUST008018,29,Female,41,North,Debit Card,4,2,18.97,352,29.11
CUST008019,54,Male,27,West,PayPal,3,1,19.53,356,95.66
CUST008020,25,Male,31,North,Debit Card,4,2,7.98,245,39.38
CUST008021,70,Male,42,East,Credit Card,4,1,11.81,174,50.58
CUST008022,38,Male,32,South,Debit Card,1,2,19.29,41,32.56
CUST008023,72,Male,42,East,Credit Card,2,8,14.19,320,64.5
CUST008024,32,Female,31,South,Credit Card,1,1,18.37,238,24.26
CUST008025,74,Male,51,East,PayPal,3,6,8.37,25,20.46
CUST008026,75,Female,31,East,PayPal,1,3,19.34,331,73.62
CUST008027,68,Female,26,West,PayPal,4,10,13.62,252,84.83
CUST008028,48,Male,1,North,Credit Card,1,5,5.67,307,47.1
CUST008029,48,Male,14,East,Credit Card,2,4,7.61,150,48.46
CUST008030,22,Female,41,North,Debit Card,1,10,17.57,289,37.77
CUST008031,65,Male,23,West,Credit Card,0,5,17.83,94,91.46
CUST008032,63,Female,51,North,Credit Card,1,5,5.74,166,76.64
CUST008033,79,Male,8,North,Debit Card,0,,18.78,1,33.59
CUST008034,41,Female,52,East,Credit Card,2,7,17.19,308,38.64
CUST008035,59,Male,37,West,Debit Card,4,1,5.23,6,56.53
CUST008036,33,Female,16,East,Credit Card,3,3,9.15,106,96.5
CUST008037,36,Female,15,West,Debit Card,4,3,8.2,6,31.41
CUST008038,31,Female,18,East,Credit Card,3,3,13.23,340,33.53
CUST008039,66,Female,30,North,PayPal,2,,19.41,153,54.63
CUST008040,25,Male,21,North,PayPal,0,3,19.58,10,76.51
CUST008041,74,Male,17,South,PayPal,4,5,18.55,131,64.72
CUST008042,64,Male,33,South,Credit Card,2,7,12.52,217,28.8
CUST008043,78,Female,7,East,Credit Card,0,2,16.47,251,58.47
CUST008044,62,Female,10,South,PayPal,0,6,7.86,174,89.64
CUST008045,76,Male,22,East,PayPal,0,2,14.09,122,63.81
CUST008046,28,Female,35,East,PayPal,4,9,5.44,283,28.47
CUST008047,23,Female,37,South,PayPal,4,8,19.14,105,84.55
CUST008048,52,Female,16,North,Credit Card,0,,5.56,18,58.15
CUST008049,20,Female,10,East,PayPal,4,7,6.25,289,40.89
CUST008050,73,Female,56,West,PayPal,1,9,18.83,199,24.52
CUST008051,39,Male,39,West,Debit Card,1,6,8.05,135,33.96
CUST008052,28,Female,25,South,Credit Card,3,1,5.4,195,39.55
CUST008053,60,Male,32,North,Debit Card,1,4,13.95,130,80.41
CUST008054,37,Male,34,West,PayPal,3,6,19.84,358,81.19
CUST008055,22,Male,42,East,Credit Card,1,5,12.79,356,89.8
